DateTime,Sender,Message
2022-09-15 18:05:00,💝Jo💝,<media omitted>
2022-09-15 18:05:00,Rinku Raphy,<media omitted>
2022-09-15 18:13:00,Rinku Raphy,call stellamma
2022-09-15 18:13:00,Rinku Raphy,ok she was telling u r not calling nu
2022-09-15 18:13:00,💝Jo💝,y what happened?
2022-09-15 18:13:00,Rinku Raphy,so call and talk dear
2022-09-15 18:13:00,💝Jo💝,ok baby . room ku ponathum pesura
2022-09-15 18:13:00,Rinku Raphy,ya pesu
2022-09-15 19:02:00,Rinku Raphy,how is my dp
2022-09-15 19:38:00,💝Jo💝,<media omitted>
2022-09-15 19:39:00,Rinku Raphy,don't tell lies
2022-09-15 22:52:00,💝Jo💝,baby enaku tired ah iruku naan mrng koopiduran k ah
2022-09-15 23:17:00,Rinku Raphy,ok good night
2022-09-15 23:23:00,Rinku Raphy,don't call
2022-09-16 06:22:00,💝Jo💝,good morning babyyy today early ah enthirichitan
2022-09-16 16:12:00,Rinku Raphy,<media omitted>
2022-09-16 19:07:00,💝Jo💝,https://youtu.be/87xpsx-167u
2022-09-16 19:41:00,Rinku Raphy,wru
2022-09-16 19:41:00,Rinku Raphy,u went ah
2022-09-16 19:41:00,Rinku Raphy,or at home
2022-09-17 01:46:00,💝Jo💝,check out this job at pediageek: https://www.linkedin.com/jobs/view/3271600028
2022-09-18 14:29:00,Rinku Raphy,<media omitted>
2022-09-19 20:41:00,Rinku Raphy,hello
2022-09-19 20:42:00,Rinku Raphy,inthu dp mathri ayidu
2022-09-19 20:42:00,💝Jo💝,ok baby aaidurann donee
2022-09-19 20:44:00,Rinku Raphy,<media omitted>
2022-09-19 20:45:00,Rinku Raphy,<media omitted>
2022-09-19 21:56:00,Rinku Raphy,hello
2022-09-19 21:56:00,Rinku Raphy,sir what doing
2022-09-19 21:58:00,💝Jo💝,baby charge potrukan . charge full down aaiduchu athaan
2022-09-19 22:00:00,Rinku Raphy,okay baby
2022-09-19 22:00:00,Rinku Raphy,will call once i go up
2022-09-19 22:02:00,💝Jo💝,ok baby
2022-09-19 22:03:00,Rinku Raphy,y did u change dp
2022-09-19 22:03:00,💝Jo💝,chumma thaan d
2022-09-19 22:09:00,Rinku Raphy,ok da
2022-09-19 22:09:00,Rinku Raphy,send me that pic which took roday
2022-09-19 22:42:00,💝Jo💝,which pick baby
2022-09-19 22:45:00,Rinku Raphy,antha hair pic
2022-09-19 23:08:00,💝Jo💝,<media omitted>
2022-09-19 23:08:00,💝Jo💝,<media omitted>
2022-09-20 12:08:00,Rinku Raphy,<media omitted>
2022-09-20 12:09:00,Rinku Raphy,<media omitted>
2022-09-20 12:09:00,Rinku Raphy,<media omitted>
2022-09-20 16:10:00,Rinku Raphy,<media omitted>
2022-09-20 16:11:00,Rinku Raphy,<media omitted>
2022-09-20 16:11:00,💝Jo💝,achooo alagiiii
2022-09-20 16:11:00,Rinku Raphy,😃😃😃
2022-09-20 16:11:00,💝Jo💝,alaga irukiiii
2022-09-20 16:11:00,Rinku Raphy,saptiya
2022-09-20 16:11:00,💝Jo💝,yea baby saptan meals
2022-09-20 16:11:00,Rinku Raphy,ammayo vechu vitanga
2022-09-20 16:11:00,Rinku Raphy,ammayo ooti vitanga sapadu
2022-09-20 16:12:00,💝Jo💝,chooper d thangam . .
2022-09-20 16:12:00,💝Jo💝,ena panreenga
2022-09-20 16:12:00,Rinku Raphy,ok d thangam
2022-09-20 16:12:00,💝Jo💝,ipo thala epudi iruku
2022-09-20 16:12:00,💝Jo💝,amma ena panranga
2022-09-20 16:12:00,Rinku Raphy,sitting simply in kitchen
2022-09-20 16:12:00,💝Jo💝,naan pesitan amma kita
2022-09-20 16:12:00,Rinku Raphy,in bathroom
2022-09-20 16:12:00,Rinku Raphy,ya ok da
2022-09-20 16:12:00,Rinku Raphy,sonnaga amma
2022-09-20 16:13:00,💝Jo💝,baby today 6500 so total evlo eduthutan nanu ?
2022-09-20 16:13:00,Rinku Raphy,18000
2022-09-20 16:13:00,Rinku Raphy,11509+6500
2022-09-20 16:15:00,💝Jo💝,ok baby . inum enaku 22k for credit card and 3500 for rent venum baby .
2022-09-20 16:15:00,💝Jo💝,ithukey 43500 poiduchu 😭😭
2022-09-20 16:16:00,Rinku Raphy,yes dear
2022-09-20 16:17:00,Rinku Raphy,when u want u tell
2022-09-20 16:17:00,Rinku Raphy,will send amount dear
2022-09-20 16:34:00,💝Jo💝,<media omitted>
2022-09-20 16:34:00,💝Jo💝,<media omitted>
2022-09-20 16:34:00,💝Jo💝,<media omitted>
2022-09-20 16:34:00,💝Jo💝,<media omitted>
2022-09-20 16:34:00,💝Jo💝,<media omitted>
2022-09-20 16:34:00,💝Jo💝,<media omitted>
2022-09-20 16:34:00,💝Jo💝,<media omitted>
2022-09-20 16:34:00,💝Jo💝,baby check which one to get
2022-09-20 16:34:00,💝Jo💝,don't want chinese mobiles baby .
2022-09-20 16:34:00,💝Jo💝,athula ads and heating issues iruku
2022-09-20 17:44:00,Rinku Raphy,<media omitted>
2022-09-20 17:52:00,💝Jo💝,baby naan puthusu vangi ammaku ithu kodukalama or ammaku puthusu vangalama
2022-09-20 18:03:00,Rinku Raphy,u tell da
2022-09-20 18:04:00,Rinku Raphy,iam going to church
2022-09-20 18:04:00,Rinku Raphy,will discuss after coming
2022-09-20 18:12:00,💝Jo💝,ok baby
2022-09-20 19:35:00,💝Jo💝,plan name.. *super income plan...*
2022-09-20 19:35:00,💝Jo💝,plan name.. *super income plan...*
2022-09-20 19:35:00,💝Jo💝,plan name.. *super income plan...*
2022-09-20 19:36:00,💝Jo💝,<media omitted>
2022-09-20 19:36:00,💝Jo💝,baby ithu kelu
2022-09-20 19:36:00,💝Jo💝,intha audio ketitu mela irukura details paru
2022-09-20 19:49:00,Rinku Raphy,wait
2022-09-20 19:55:00,Rinku Raphy,<media omitted>
2022-09-20 19:57:00,Rinku Raphy,<media omitted>
2022-09-20 20:37:00,Rinku Raphy,hello
2022-09-20 20:37:00,Rinku Raphy,wru
2022-09-20 20:37:00,Rinku Raphy,reached room ah
2022-09-20 22:36:00,Rinku Raphy,<media omitted>
2022-09-20 22:38:00,Rinku Raphy,<media omitted>
2022-09-20 22:41:00,Rinku Raphy,<media omitted>
2022-09-20 23:08:00,💝Jo💝,ithulam angathaan iruka naan theydikitu irunthan
2022-09-20 23:35:00,💝Jo💝,<media omitted>
2022-09-21 10:22:00,Rinku Raphy,live location shared
2022-09-21 10:26:00,💝Jo💝,ok donee
2022-09-21 10:29:00,Rinku Raphy,ok baby
2022-09-21 10:54:00,💝Jo💝,<media omitted>
2022-09-21 10:54:00,💝Jo💝,baby ithu kelu
2022-09-21 12:37:00,💝Jo💝,<media omitted>
2022-09-21 12:48:00,Rinku Raphy,<media omitted>
2022-09-21 14:09:00,💝Jo💝,<media omitted>
2022-09-21 15:44:00,Rinku Raphy,https://youtu.be/wqfoi1qkowq
2022-09-21 16:15:00,Rinku Raphy,deal of the day: eio new born baby gift set -13 pieces (bluee) https://amzn.eu/d/0hkkenf
2022-09-21 16:16:00,Rinku Raphy,which colour is good see and tell
2022-09-21 16:18:00,💝Jo💝,<media omitted>
2022-09-21 16:19:00,Rinku Raphy,red i too like but
2022-09-21 16:26:00,💝Jo💝,but what baby .
2022-09-21 16:26:00,💝Jo💝,or else blue will be good
2022-09-21 16:26:00,Rinku Raphy,this blue is good la
2022-09-21 16:26:00,Rinku Raphy,vipin chettan son vaangi kudukalam dha
2022-09-21 16:33:00,💝Jo💝,yea this also i liked baby
2022-09-21 16:33:00,Rinku Raphy,nee sollu baby which colour is good
2022-09-21 16:34:00,💝Jo💝,blue and red is good baby .
2022-09-21 16:35:00,💝Jo💝,go for blue
2022-09-21 16:35:00,Rinku Raphy,ok baby blue ok ah baby
2022-09-21 16:47:00,💝Jo💝,yea dr
2022-09-21 16:49:00,Rinku Raphy,ok baby
2022-09-21 16:49:00,Rinku Raphy,done
2022-09-21 16:49:00,Rinku Raphy,shall i order dear
2022-09-21 17:03:00,💝Jo💝,yea baby
2022-09-21 17:14:00,Rinku Raphy,ok baby see my friend
2022-09-21 17:14:00,Rinku Raphy,<media omitted>
2022-09-21 17:14:00,Rinku Raphy,<media omitted>
2022-09-21 17:15:00,Rinku Raphy,<media omitted>
2022-09-21 18:47:00,💝Jo💝,😂😂😂reunion ah
2022-09-21 18:54:00,Rinku Raphy,yes yes
2022-09-21 18:55:00,Rinku Raphy,🤣🤣🤣🤣
2022-09-21 19:19:00,Rinku Raphy,<media omitted>
2022-09-21 19:20:00,Rinku Raphy,<media omitted>
2022-09-21 19:21:00,Rinku Raphy,<media omitted>
2022-09-21 21:27:00,Rinku Raphy,joney mone
2022-09-21 21:28:00,Rinku Raphy,party kazhinjille
2022-09-21 21:54:00,💝Jo💝,<media omitted>
2022-09-21 21:55:00,💝Jo💝,alagiiiiii ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa
2022-09-21 21:55:00,💝Jo💝,hair naraya irukuramathiri irukeyy
2022-09-21 22:04:00,Rinku Raphy,chumma sollatha man
2022-09-21 22:04:00,Rinku Raphy,aama la
2022-09-21 22:04:00,Rinku Raphy,camera seri illayo
2022-09-21 22:06:00,Rinku Raphy,joney na thoonga porean romba tired ah iruku
2022-09-21 22:06:00,Rinku Raphy,good night sweet dreams
2022-09-21 22:06:00,Rinku Raphy,83600??
2022-09-21 23:56:00,💝Jo💝,<media omitted>
2022-09-21 23:56:00,💝Jo💝,<media omitted>
2022-09-21 23:56:00,💝Jo💝,<media omitted>
2022-09-21 23:56:00,💝Jo💝,<media omitted>
2022-09-21 23:56:00,💝Jo💝,<media omitted>
2022-09-21 23:56:00,💝Jo💝,<media omitted>
2022-09-21 23:56:00,💝Jo💝,<media omitted>
2022-09-21 23:56:00,💝Jo💝,<media omitted>
2022-09-21 23:56:00,💝Jo💝,<media omitted>
2022-09-21 23:56:00,💝Jo💝,<media omitted>
2022-09-21 23:56:00,💝Jo💝,<media omitted>
2022-09-21 23:56:00,💝Jo💝,<media omitted>
2022-09-21 23:57:00,💝Jo💝,good night baby ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa
2022-09-22 09:21:00,Rinku Raphy,buy that google pixel itself
2022-09-22 09:22:00,💝Jo💝,ogey babyy ana athu 34k potirukan. icici or axis bank credit card irunthathaan kammi pannuvanam.yarochum theriyuma unaku
2022-09-22 09:23:00,Rinku Raphy,theriyathe joney
2022-09-22 09:24:00,Rinku Raphy,u reached office ah
2022-09-22 09:24:00,Rinku Raphy,i will call waitees
2022-09-22 10:04:00,Rinku Raphy,"limited-time deal: oneplus 10r 5g (forest green, 8gb ram, 128gb storage, 80w supervooc) https://amzn.eu/d/9ywkutv"
2022-09-22 10:05:00,Rinku Raphy,"limited-time deal: samsung galaxy m32 5g (sky blue, 8gb ram, 128gb storage) | dimensity 720 processor | 5000mah battery| knox security https://amzn.eu/d/f10ekt9"
2022-09-22 10:05:00,Rinku Raphy,"limited-time deal: samsung galaxy m53 5g (mystique green, 6gb, 128gb storage) | 108mp | samoled+ 120hz | 12gb ram with ram plus | travel adapter to be purchased separately https://amzn.eu/d/imoojjj"
2022-09-22 10:06:00,Rinku Raphy,"limited-time deal: redmi note 11 pro + 5g (stealth black, 6gb ram, 128gb storage) | 67w turbo charge | 120hz super amoled display | additional exchange offers | charger included| get 2 months of youtube premium free! https://amzn.eu/d/binwx3o"
2022-09-22 10:07:00,Rinku Raphy,"limited-time deal: samsung galaxy m32 5g (slate black, 8gb ram, 128gb storage) | dimensity 720 processor | 5000mah battery| knox security https://amzn.eu/d/91e4sgn"
2022-09-22 10:07:00,Rinku Raphy,"limited-time deal: samsung galaxy m53 5g (deep ocean blue, 8gb, 128gb storage) | 108mp | samoled+ 120hz | 16gb ram with ram plus | travel adapter to be purchased separately https://amzn.eu/d/2h0y0dw"
2022-09-22 11:05:00,💝Jo💝,baby google pixel thaan super ah iruku .
2022-09-22 11:09:00,Rinku Raphy,ok baby athum credit card ah ??
2022-09-22 11:12:00,💝Jo💝,namba credit card la pota offer ila .
2022-09-22 11:12:00,💝Jo💝,icici and axis credit card venum
2022-09-22 11:13:00,💝Jo💝,baby 41500 anupu dr . naan card ku pay paniduran . ashif eve amount tharuvan 14000 athu return panran again
2022-09-22 11:15:00,💝Jo💝,"22k for credit card , 3500 for rent and 2k for yesterday's dinner baby."
2022-09-22 11:15:00,💝Jo💝,enaku avanga amazon pay la 3500 rs gift anupirukanga baby
2022-09-22 11:15:00,💝Jo💝,office la
2022-09-22 11:18:00,Rinku Raphy,35000 anupiruku paaru da
2022-09-22 11:19:00,💝Jo💝,ok baby .
2022-09-22 11:19:00,Rinku Raphy,balance anupuren wait
2022-09-22 11:19:00,💝Jo💝,ogeyyy
2022-09-22 11:21:00,Rinku Raphy,check whether u received 6500 also
2022-09-22 12:56:00,Rinku Raphy,joney
2022-09-22 12:56:00,Rinku Raphy,vanthurucha
2022-09-22 12:56:00,Rinku Raphy,sollu da
2022-09-22 12:56:00,💝Jo💝,baby vanthiricha
2022-09-22 12:57:00,Rinku Raphy,did u receive money 41500
2022-09-22 12:57:00,Rinku Raphy,i was seeing sitaraman
2022-09-22 12:57:00,Rinku Raphy,evening i will go to church
2022-09-22 12:59:00,💝Jo💝,yea baby
2022-09-22 13:00:00,💝Jo💝,at what time you will come back ?
2022-09-22 13:12:00,Rinku Raphy,by 8:30
2022-09-22 13:12:00,Rinku Raphy,y dear u r asking
2022-09-22 14:54:00,💝Jo💝,ok baby . call pannathaan ketan.
2022-09-22 15:21:00,Rinku Raphy,i will call after coming baby
2022-09-22 16:37:00,Rinku Raphy,hey joney miss panriya ??
2022-09-22 16:45:00,💝Jo💝,<media omitted>
2022-09-22 16:45:00,💝Jo💝,ama baby . ne ena panra
2022-09-22 16:45:00,💝Jo💝,veetuku inum naan koopidala
2022-09-22 16:45:00,💝Jo💝,today thaan koopidanum
2022-09-22 16:45:00,💝Jo💝,ne pesuniya
2022-09-22 16:46:00,Rinku Raphy,r u going to buy
2022-09-22 16:46:00,💝Jo💝,ila summa kamichan
2022-09-22 16:46:00,Rinku Raphy,yaa yesterday pesuna
2022-09-22 16:46:00,Rinku Raphy,today morning stellamma kooptanga
2022-09-22 16:46:00,Rinku Raphy,venuma
2022-09-22 16:46:00,💝Jo💝,oh k k dr .
2022-09-22 16:46:00,💝Jo💝,phoney illa ithu ethuku
2022-09-22 16:46:00,Rinku Raphy,night pesanum
2022-09-22 16:47:00,Rinku Raphy,phone vangriya ??
2022-09-22 16:47:00,Rinku Raphy,seeing tv
2022-09-22 16:47:00,💝Jo💝,therila baby
2022-09-22 16:47:00,Rinku Raphy,next month i will byy and give
2022-09-22 16:47:00,💝Jo💝,34k lam iruntha vendam
2022-09-22 16:48:00,Rinku Raphy,in my salary
2022-09-22 16:48:00,💝Jo💝,ok babyy ummmmmmmmmaaaaaaaaaaaaa
2022-09-22 16:48:00,💝Jo💝,athu apuram pathukalam .ammaku naan one plus clean senju kodukanum .
2022-09-22 16:49:00,Rinku Raphy,okay da just one month wait pannu will buy phone
2022-09-22 16:49:00,Rinku Raphy,diwali ku offer irukum la
2022-09-22 16:49:00,💝Jo💝,these offers will end on 25th
2022-09-22 16:49:00,💝Jo💝,yea yea apo papom
2022-09-22 16:49:00,Rinku Raphy,illa ippo venuma joney
2022-09-22 16:50:00,💝Jo💝,no baby . ithuvey nalla thaan iruku .
2022-09-22 16:50:00,Rinku Raphy,joney sollu da
2022-09-22 16:51:00,💝Jo💝,venam baby namaku naraya commitments iruku.  ithulam apuram pathukalam.
2022-09-22 16:51:00,Rinku Raphy,na mela anupirka phones pathiya
2022-09-22 16:51:00,💝Jo💝,yea pathan . enaku google romba pudichiruku ana athu below 30k means vangalam . or else vendam
2022-09-22 16:52:00,💝Jo💝,phone exchange ku pota oru 2500 ku pogum . vera ethochum offers kadaikutha pakalam .
2022-09-22 16:52:00,Rinku Raphy,apo  wait pannu will buy next month
2022-09-22 16:52:00,Rinku Raphy,ok apo paaru
2022-09-22 16:52:00,Rinku Raphy,will buy
2022-09-22 16:54:00,💝Jo💝,ogeyyy
2022-09-22 16:54:00,💝Jo💝,epo church ku kelambureenga
2022-09-22 16:54:00,Rinku Raphy,dha ippo dress change pannu porean
2022-09-22 16:54:00,💝Jo💝,ogey baby
2022-09-22 16:55:00,Rinku Raphy,ogey baby nee tea kudichiya
2022-09-22 16:55:00,💝Jo💝,inimel thaan baby .
2022-09-22 16:55:00,Rinku Raphy,what doing
2022-09-22 16:55:00,💝Jo💝,working baby .
2022-09-22 16:56:00,Rinku Raphy,sita raman yen da avan dead aana
2022-09-22 16:56:00,Rinku Raphy,so sad
2022-09-22 16:56:00,Rinku Raphy,ok u carry on
2022-09-22 16:56:00,Rinku Raphy,tata
2022-09-22 16:56:00,💝Jo💝,😂😂😂athuthaan antha kirukan mati vitaney
2022-09-22 16:56:00,Rinku Raphy,hmmm pavam noor
2022-09-22 16:56:00,💝Jo💝,nanum pavam en baby ah miss panran .
2022-09-22 16:57:00,Rinku Raphy,<media omitted>
2022-09-22 16:57:00,💝Jo💝,ummmmmmmmmaaaaaaaaaaaaa
2022-09-22 16:57:00,Rinku Raphy,<media omitted>
2022-09-22 16:57:00,Rinku Raphy,<media omitted>
2022-09-22 16:58:00,Rinku Raphy,<media omitted>
2022-09-22 16:59:00,💝Jo💝,love you baby . ummmmmmmmmaaaaaaaaaaaaa church ku poitu vanga .
2022-09-22 16:59:00,Rinku Raphy,<media omitted>
2022-09-22 20:17:00,Rinku Raphy,hello baby received 14000
2022-09-22 20:17:00,Rinku Raphy,now balance rs18500
2022-09-22 20:31:00,Rinku Raphy,<media omitted>
2022-09-22 20:34:00,Rinku Raphy,<media omitted>
2022-09-22 20:38:00,💝Jo💝,ummmmmmmmmaaaaaaaaaaaaa
2022-09-22 20:38:00,💝Jo💝,baby pan card anupu
2022-09-22 20:38:00,Rinku Raphy,ennodatha
2022-09-22 20:38:00,💝Jo💝,yea
2022-09-22 20:40:00,Rinku Raphy,<media omitted>
2022-09-22 20:40:00,Rinku Raphy,sorry i was searching pic 😃😃😃
2022-09-22 20:41:00,Rinku Raphy,😘😘😘😘😘😘😘😘😘
2022-09-22 20:42:00,💝Jo💝,baby otp sollu
2022-09-22 20:42:00,Rinku Raphy,862896
2022-09-22 20:43:00,Rinku Raphy,which brand u r seeing
2022-09-22 20:43:00,Rinku Raphy,google pixel ??
2022-09-22 20:43:00,💝Jo💝,google pixel baby
2022-09-22 20:44:00,💝Jo💝,yea
2022-09-22 20:44:00,💝Jo💝,paylater varala
2022-09-22 20:44:00,Rinku Raphy,enna 4a or what
2022-09-22 20:44:00,💝Jo💝,6a
2022-09-22 20:44:00,Rinku Raphy,<media omitted>
2022-09-22 20:44:00,Rinku Raphy,43000 kamikuthu
2022-09-22 20:45:00,Rinku Raphy,<media omitted>
2022-09-22 20:46:00,💝Jo💝,"tmrw 34k ku vanthidum . enoda oneplus pota 3200 minus aagum then axis bank ,sbi ,hdfc icici la pota 3500 pogum . then 27300 ku kadaikum"
2022-09-22 20:46:00,💝Jo💝,tmrw thana offer open aaguthu
2022-09-22 20:48:00,Rinku Raphy,okay okay baby
2022-09-22 20:48:00,💝Jo💝,27k ku phone sema worth baby
2022-09-22 20:48:00,Rinku Raphy,i don't think so 27 k ku phone kedaikunum
2022-09-22 20:48:00,Rinku Raphy,nee paaru
2022-09-22 20:49:00,💝Jo💝,yarochum credit ku amount kodutha super ah irukum
2022-09-22 20:50:00,Rinku Raphy,hmmm yaaru kudupa
2022-09-22 22:00:00,💝Jo💝,<media omitted>
2022-09-22 22:00:00,💝Jo💝,<media omitted>
2022-09-22 22:00:00,💝Jo💝,<media omitted>
2022-09-22 22:00:00,💝Jo💝,<media omitted>
2022-09-22 22:00:00,💝Jo💝,<media omitted>
2022-09-22 22:00:00,💝Jo💝,<media omitted>
2022-09-22 22:00:00,💝Jo💝,<media omitted>
2022-09-22 22:00:00,💝Jo💝,<media omitted>
2022-09-22 22:00:00,💝Jo💝,<media omitted>
2022-09-22 22:16:00,Rinku Raphy,am angry with u 😡😡😡😡😡😡
2022-09-22 22:16:00,Rinku Raphy,<media omitted>
2022-09-22 22:18:00,💝Jo💝,adiyae athu naan elarayum otikitu irunthan .
2022-09-22 22:18:00,💝Jo💝,baby naan evlo kundu aa irukan pathiya
2022-09-22 22:18:00,Rinku Raphy,<media omitted>
2022-09-22 22:19:00,Rinku Raphy,<media omitted>
2022-09-22 22:22:00,💝Jo💝,loosu pulla .. naan sogama naraya katha vitrukan anga
2022-09-22 22:22:00,💝Jo💝,neyum apadiyae maintain panidu
2022-09-22 22:22:00,💝Jo💝,naan enna katha vitrukanu solran
2022-09-22 22:22:00,💝Jo💝,11 ku call panran
2022-09-22 22:22:00,Rinku Raphy,<media omitted>
2022-09-22 22:23:00,Rinku Raphy,<media omitted>
2022-09-22 22:23:00,💝Jo💝,naan paru evlo kunda irukan
2022-09-22 22:23:00,Rinku Raphy,<media omitted>
2022-09-22 22:23:00,💝Jo💝,naan love marriage nu solitan 😬😬😬😬
2022-09-22 22:23:00,Rinku Raphy,<media omitted>
2022-09-22 22:24:00,Rinku Raphy,ithu ethuku sonna loose
2022-09-22 22:24:00,💝Jo💝,athuthaan enaku happy ah irunthuchu
2022-09-22 22:24:00,Rinku Raphy,<media omitted>
2022-09-22 22:24:00,Rinku Raphy,poda bekandi
2022-09-22 22:24:00,💝Jo💝,inum theykala . yesterday night theychan apo sali pudichiruchu
2022-09-22 22:24:00,Rinku Raphy,<media omitted>
2022-09-22 22:25:00,💝Jo💝,😂😂naan solran
2022-09-22 22:25:00,Rinku Raphy,ok bekkandi
2022-09-22 22:25:00,💝Jo💝,palli venda crocodile veiyu
2022-09-22 22:25:00,Rinku Raphy,🤣🤣🤣🤣🤣🤣🤣🤣
2022-09-22 22:26:00,Rinku Raphy,<media omitted>
2022-09-22 23:47:00,Rinku Raphy,https://youtube.com/shorts/ls6ub4nk_nc?feature=share
2022-09-23 01:32:00,💝Jo💝,<media omitted>
2022-09-23 01:32:00,💝Jo💝,baby intha shoe onnu vangirukan gym ku. 😶😶😶
2022-09-23 01:32:00,💝Jo💝,999 thaan . ana original rate 4000 rs
2022-09-23 01:37:00,💝Jo💝,<media omitted>
2022-09-23 01:39:00,💝Jo💝,<media omitted>
2022-09-23 01:41:00,💝Jo💝,<media omitted>
2022-09-23 01:42:00,💝Jo💝,<media omitted>
2022-09-23 01:43:00,💝Jo💝,<media omitted>
2022-09-23 01:44:00,💝Jo💝,<media omitted>
2022-09-23 01:46:00,💝Jo💝,<media omitted>
2022-09-23 08:02:00,Rinku Raphy,buy this one
2022-09-23 08:02:00,Rinku Raphy,this one is good
2022-09-23 08:02:00,Rinku Raphy,okay vaangi ko
2022-09-23 08:49:00,💝Jo💝,ogeyy
2022-09-23 09:41:00,Rinku Raphy,which one u liked
2022-09-23 09:41:00,Rinku Raphy,send ur pic
2022-09-23 10:07:00,💝Jo💝,enaku pudichathulam mothama anupitan
2022-09-23 10:08:00,💝Jo💝,<media omitted>
2022-09-23 10:08:00,💝Jo💝,<media omitted>
2022-09-23 10:08:00,💝Jo💝,<media omitted>
2022-09-23 10:10:00,Rinku Raphy,alagiiiiiiiiiiiiii
2022-09-23 10:10:00,Rinku Raphy,mummy told u r beauty nu
2022-09-23 10:10:00,Rinku Raphy,super ah iruku
2022-09-23 10:12:00,💝Jo💝,🙈🙈🙈🙈🙈🙈dankuuuuu
2022-09-23 10:13:00,Rinku Raphy,what doing my alagiiiiiiiiiiiiii
2022-09-23 10:13:00,Rinku Raphy,r u going to buy all t shirt
2022-09-23 10:14:00,💝Jo💝,no no d . summa anupunan.  pudicha vangalam ilati later vangalam
2022-09-23 10:14:00,💝Jo💝,office baby
2022-09-23 10:15:00,Rinku Raphy,shall i select and tell joney
2022-09-23 10:16:00,Rinku Raphy,<media omitted>
2022-09-23 10:22:00,💝Jo💝,"ok baby .unaku ethochum vangikalama,raphy daddy ,sherly mummy ku vangalama ."
2022-09-23 10:22:00,💝Jo💝,bekandiii
2022-09-23 10:24:00,Rinku Raphy,yaa yes ur lover
2022-09-23 10:24:00,Rinku Raphy,hey venda wait
2022-09-23 10:25:00,Rinku Raphy,<media omitted>
2022-09-23 10:36:00,Rinku Raphy,<media omitted>
2022-09-23 10:36:00,Rinku Raphy,how's is this colour
2022-09-23 10:38:00,Rinku Raphy,ithu selected
2022-09-23 10:39:00,Rinku Raphy,this one selected
2022-09-23 10:39:00,Rinku Raphy,ithu vaangiko
2022-09-23 10:46:00,Rinku Raphy,<media omitted>
2022-09-23 10:49:00,Rinku Raphy,<media omitted>
2022-09-23 10:50:00,Rinku Raphy,<media omitted>
2022-09-23 11:23:00,Rinku Raphy,<media omitted>
2022-09-23 11:25:00,Rinku Raphy,<media omitted>
2022-09-23 11:26:00,💝Jo💝,ogey baby .super
2022-09-23 11:27:00,💝Jo💝,baby intha three dressum nalla iruku order podava
2022-09-23 11:28:00,💝Jo💝,tshirts and unaku dress podalam done.
2022-09-23 11:33:00,Rinku Raphy,ithu vendam
2022-09-23 11:34:00,Rinku Raphy,<media omitted>
2022-09-23 11:34:00,Rinku Raphy,intha colour ok va
2022-09-23 11:36:00,Rinku Raphy,ithuvum order podu pothum
2022-09-23 12:16:00,💝Jo💝,this green is good
2022-09-23 12:16:00,💝Jo💝,ok baby .
2022-09-23 12:16:00,💝Jo💝,baby en office mate enaku 2k gift anupirukan .
2022-09-23 12:39:00,Rinku Raphy,ethuku
2022-09-23 12:44:00,💝Jo💝,marriage gift
2022-09-23 12:45:00,💝Jo💝,baby sent 2k to you .
2022-09-23 12:45:00,Rinku Raphy,ok baby received
2022-09-23 14:03:00,Rinku Raphy,https://youtube.com/shorts/8uiuz_iukpo?feature=share
2022-09-23 14:16:00,Rinku Raphy,https://youtube.com/shorts/nus7mff2ytw?feature=share
2022-09-23 16:35:00,Rinku Raphy,<media omitted>
2022-09-23 16:36:00,Rinku Raphy,<media omitted>
2022-09-23 16:39:00,Rinku Raphy,what doing
2022-09-23 16:40:00,Rinku Raphy,evening going out ok baby
2022-09-23 16:49:00,💝Jo💝,ok baby .
2022-09-23 16:49:00,💝Jo💝,unoda size lam sollu .
2022-09-23 16:49:00,💝Jo💝,coimbatore adress ku anupidava
2022-09-23 16:49:00,💝Jo💝,or erode ah ?
2022-09-23 16:51:00,Rinku Raphy,erode ku anupu
2022-09-23 16:51:00,Rinku Raphy,l
2022-09-23 16:51:00,Rinku Raphy,l size da
2022-09-23 16:51:00,💝Jo💝,ok baby .
2022-09-23 16:52:00,Rinku Raphy,ok baby
2022-09-23 16:52:00,Rinku Raphy,what doing
2022-09-23 16:52:00,Rinku Raphy,this one
2022-09-23 16:52:00,💝Jo💝,working dr
2022-09-23 16:52:00,Rinku Raphy,this one
2022-09-23 16:52:00,💝Jo💝,ok done.
2022-09-23 16:52:00,Rinku Raphy,money iruntha vaangu illana vendam
2022-09-23 16:53:00,Rinku Raphy,joney money iruntha pothum
2022-09-23 17:41:00,Rinku Raphy,joney
2022-09-23 17:43:00,💝Jo💝,sollu baby
2022-09-23 18:00:00,Rinku Raphy,chumma
2022-09-23 18:00:00,Rinku Raphy,dha
2022-09-23 18:02:00,💝Jo💝,class started baby
2022-09-23 18:15:00,Rinku Raphy,prayed ah
2022-09-23 18:15:00,Rinku Raphy,all the best dear
2022-09-23 18:15:00,💝Jo💝,yea baby.
2022-09-23 18:16:00,💝Jo💝,today only introduction
2022-09-23 19:50:00,Rinku Raphy,okay dear
2022-09-23 19:51:00,Rinku Raphy,class over ah
